-204323.905651,136160.204892,921727.888585,-185177.25,133832.56,884785.6
-204361.285387,137280.312034,919422.571274,-187233.34,140462.84,917275.2
-204363.63944899998,138486.126575,921123.1754320001,-189457.78,143906.4,908776.94
-204399.73720200002,139668.867697,929466.166013,-189245.48,154596.19,923006.44
-204443.96508,140837.778836,929915.049419,-180986.1,155862.55,912916.6
-204476.222241,142002.690703,921127.0216430001,-179528.34,135920.39,866709.2
-204487.245464,143169.88397199998,917923.6102250001,-177840.4,141960.69,896311.75
-204496.298511,144341.405473,915121.966712,-184349.23,153098.16,906662.8
-204529.462931,145564.518697,917503.256132,-181367.08,151587.55,891602.7
-204540.142563,146797.388657,917698.693703,-183518.73,148841.98,869062.8
-204593.237978,148016.9729,926269.420979,-182467.69,140844.44,894412.06
-204639.072314,149207.43183400002,929250.655104,-185953.56,141645.94,764151.8
-204666.957261,150425.52761699999,929609.687497,-173540.84,131905.67,434139.22
-204725.96363,151627.128167,933688.2857969999,-187915.25,148965.25,721476.25
-204798.918137,152866.743002,927783.430679,-186156.67,155144.97,666195.1
-204851.995161,154112.51637,930445.307576,-186419.0,163880.86,759112.75
-204872.442022,155337.84942800002,920233.830434,-188258.77,157724.38,857529.3
-204892.069181,156560.01912500002,916347.4520030001,-188195.48,167674.42,862544.3
-204912.664717,157776.84248,913434.2318160001,-185917.81,170372.12,856659.6
-204926.129311,158979.24317899998,904081.823701,-180644.98,161595.03,868209.3
-204893.095083,160097.380996,901697.451688,-183308.14,164481.05,876680.44
-204879.943506,161317.943994,900340.435731,-184865.08,171639.78,857794.2
-204848.125598,162488.423124,894856.061858,-190271.61,175825.38,709638.94
-204822.98369999998,163682.712197,900603.424435,-186610.89,164983.03,879770.9
-204804.201857,164860.811966,908643.193908,-183228.89,174742.75,865295.75
-204827.02181,165938.260987,916972.010502,-190449.9,183688.66,895023.2
-204825.456413,167096.288113,912070.559651,-184233.45,177048.89,870867.0
-204815.267334,168271.787658,909930.3092649999,-185251.39,173918.89,882185.2
-204803.89696900002,169432.667733,913939.31937,-185443.4,165776.31,895442.8
-204786.28826600002,170698.76182200003,912789.7681669999,-187388.73,180849.05,906508.3
-204790.435677,171877.47171,912076.081183,-183437.34,175415.52,889230.06
-204783.409393,173054.98573800002,916792.100812,-183289.61,189680.08,879372.0
-204799.51214,174227.767064,916559.672321,-186791.97,183997.73,894878.94
-204810.208427,175518.25909099999,918508.099871,-191600.03,181453.02,850741.9
-204842.15194,176749.91794,920657.6731990001,-195968.84,175528.2,855498.4
-204857.465326,177996.925964,920869.947643,-193493.42,182775.88,839632.44
-204883.83118,179346.915691,920067.3961949999,-193584.34,188139.98,825374.06
-204917.421278,180557.476219,923064.424958,-192182.52,190276.28,852270.2
-204955.402772,181758.824956,926195.304911,-189770.5,188102.19,876022.3
-204986.039379,182964.84311699998,932408.805319,-187545.3,186550.9,916697.9
-205057.87638899998,184182.32551300002,936142.7575739999,-189193.83,175032.72,921274.2
-205098.807772,185483.85061800003,929165.3748189999,-189274.88,177371.92,930674.06
-205151.939639,186752.50839,933107.5923199999,-194050.02,186354.77,903259.4
-205209.74444,187967.200641,934838.929065,-182184.14,196881.78,879378.2
-205274.678888,189212.758655,934805.777645,-186336.11,180183.14,915920.9
-205348.28142999997,190491.112525,934011.127774,-183976.92,181819.72,911001.4
-205407.66392199998,191808.47115300002,931519.61743,-187308.34,191350.62,897924.2
-205446.01883199997,192985.732996,927535.948189,-185800.7,192890.73,884290.75
-205492.973574,194291.80776199998,923834.246007,-185729.34,201218.52,882257.06
-205497.528226,195464.203393,916082.083308,-185484.1,203364.44,872190.0
-205521.939071,196732.425372,922593.904128,-180549.0,197873.81,864608.2
-205564.233092,198043.77613100002,930873.3944639999,-181320.9,200898.2,876351.1
-205580.931585,199303.549982,929467.4054550001,-177413.4,202877.39,872345.2
-205627.19852200002,200661.53544799998,928755.9906,-180345.17,198915.78,899447.3
-205666.845256,201910.18622600002,933499.497799,-177480.36,199657.12,890825.2
-205696.71817100001,203297.731806,927941.6315509999,-174128.98,204785.45,884687.0
-205702.586527,204474.022416,926355.5707950001,-180659.4,207432.9,897881.4
-205701.356719,205636.051139,920701.017636,-185408.0,217827.86,891006.3
-205713.24434499998,206844.525546,919300.327802,-186825.94,218882.39,884726.6
-205747.518501,208117.404351,919932.872065,-185180.2,208859.4,914965.3
-205766.97072599997,209479.745481,919747.1029909999,-188395.78,211945.44,929458.25
-205787.23532200002,210800.266748,918797.8867299999,-182892.6,208217.62,917862.94
-205786.555527,212103.30099699998,917369.174006,-182922.05,207610.61,902164.9
-205825.24735700001,213424.240417,924354.490897,-189099.16,213054.31,991502.25
-205873.500601,214714.914869,924015.8419789999,-182595.84,208305.45,968966.06
-205942.176741,215951.915174,924334.3777040001,-185372.7,225310.72,925882.4
-205976.006095,217266.396425,917553.107022,-183900.75,228243.3,849728.75
-206034.704158,218698.89713700002,911924.4815689999,-183238.6,246218.2,782829.3
-206043.391053,219955.215961,906506.0843489999,-182172.22,240425.83,852013.5
-206057.03065499998,221180.217901,913414.08137,-183581.31,255122.81,795263.75
-206100.606397,222392.27798600003,922276.719932,-187475.0,233687.6,930150.25
-206161.42042900002,223671.322695,931203.660464,-193544.95,224347.58,987152.2
-206225.41947,224935.247182,930946.0722330001,-194805.97,199229.83,1033348.75
-206298.027767,226133.332167,932938.28159,-186705.27,156991.03,1190644.5
-206370.57466,227498.432373,932193.941091,-179284.55,166345.45,1127263.4
-206421.95694499998,228790.95313699997,927050.866803,-177802.53,196004.2,989410.1
-206465.719564,229979.233702,924373.279631,-172975.05,172389.42,1034997.7
-206520.93980499997,231239.336147,921416.886027,-180291.67,182122.39,1099345.0
-206544.362689,232549.607051,912361.496576,-179390.1,134296.64,1161817.8
-206553.780633,233757.29588199998,907301.5561859999,-193007.67,194224.72,1012209.94
-206540.445449,234955.930639,910029.916974,-191855.78,201853.55,996772.0
-206578.896158,236185.049745,919613.534769,-192997.52,216348.12,991378.56
-206598.624404,237405.325312,920355.711586,-188538.28,192434.3,1095366.6
-206637.476671,238724.15351200002,925748.9175640001,-196184.94,208861.25,1056232.8
-206685.14862199998,239970.971387,922081.869295,-180762.6,146971.19,1212071.2
-206721.97382,241246.431233,917931.5280449999,-197270.4,228196.31,996683.6
-206753.454016,242553.867769,918155.668054,-180390.81,163022.55,1139282.4
-206772.29644499999,243738.146084,914189.409418,-189580.52,190139.95,1059942.2
-206794.666776,244948.216058,905141.258215,-186033.17,143259.12,1223113.8
-206777.22943399998,246194.438899,888953.7689390001,-194533.6,238081.62,788887.8
-206689.44044300003,247362.807825,862672.011418,-57505.543,226080.39,409241.94
-206599.680017,248555.68491500002,852990.696018,-159367.22,205307.78,672748.2
-206463.150304,249792.720885,850372.9201679999,-200053.02,229265.06,837485.9
-206381.185802,251003.16102600002,883254.00295,-189297.27,271585.16,716568.7
-206366.425636,252245.926057,908872.4772490001,-189390.69,285657.53,675164.1
-206400.155206,253523.265001,937673.4093449999,-204083.44,243184.53,919683.44
-206480.76444099998,254846.79733899998,926597.12503,-206939.64,258075.34,945128.3
-206478.50575799998,256093.356061,889677.0038930001,-194103.4,264086.78,801991.4
-206418.01224600003,257351.129861,868346.5115299999,-196625.5,241537.53,863672.1
-206314.12221,258573.755824,876630.5308,-193061.66,241018.3,838170.06
-206247.36603900002,259724.30975999997,890888.3540070001,-188771.0,271509.38,843408.9
-206213.00203899998,261005.320486,906223.112765,-200157.3,250035.42,902203.4
-206220.190905,262235.07713299996,913717.9295699999,-197054.12,263693.12,883658.1
-206245.135226,263554.57754900004,911348.301913,-197570.44,264776.7,898755.3
-206255.316747,264879.54320099996,902197.191178,-199077.28,257199.77,871495.1
-206240.802578,266242.652894,897112.474698,-200686.03,252941.22,915489.75
-206215.093746,267516.00844999996,887280.777626,-201329.62,260194.28,910087.06
-206150.659097,268759.35882,891716.249862,-198488.7,278658.66,857294.75
-206148.911536,270016.80521,901096.965514,-194331.14,265448.97,865246.06
-206161.815048,271293.32394,921702.1378299999,-187814.75,269413.4,856464.1
-206192.169479,272680.310336,917209.0339269999,-199553.31,262966.62,884593.06
-206222.816448,274034.133098,906427.342746,-194859.12,270740.56,859427.25
-206243.999702,275309.558407,913046.148914,-194746.1,276136.38,870171.1
-206283.07803399998,276677.274977,915191.974497,-185791.45,273533.97,881477.75
-206299.464958,277987.981464,898056.71468,-178886.08,288857.06,791565.5
-206259.73873399998,279221.764163,885038.78356,-176480.81,302828.44,774297.0
-206219.58003500002,280422.667445,880239.219262,-176017.55,309288.8,756110.3
-206180.088616,281689.67667200003,873245.507571,-164812.58,344191.38,620360.3
-206101.433265,282850.662591,877080.291149,-180831.12,304145.28,750178.56
-206076.11265599998,284105.418155,900914.833255,-190190.14,290508.7,853937.1
-206085.967866,285410.496044,928700.863371,-195263.23,271140.56,917036.0
-206161.569393,286669.218295,935819.0551120001,-197596.75,267725.03,841109.25
-206218.001224,287865.506632,929162.532583,-192484.48,277908.97,892472.9
-206267.982295,289138.25747899996,923976.1515889999,-191925.53,279911.22,889977.2
-206304.973134,290380.555336,921055.394903,-190003.34,279102.4,850864.3
-206324.342326,291650.957386,919784.424092,-193994.77,286732.47,877784.1
-206374.713936,292945.486998,928918.43136,-188013.38,284425.72,862748.3
-206441.53275299998,294216.15017,921583.554221,-180017.34,313694.84,768603.3
-206461.223196,295539.923041,898218.4720610001,-185410.56,316349.5,804363.6
-206424.33082499998,296783.102694,868991.74191,-185221.48,303792.16,824877.0
-206328.128819,297941.096143,839247.28809,-182247.05,304019.47,797253.9
-206201.56461,299079.35804099997,811950.176846,-197097.5,301869.8,796779.06
-206009.48965600002,300243.787878,785423.2347,-201071.39,296535.7,790088.94
-205761.246035,301333.152132,757343.6122280001,-197296.14,275452.44,796378.75
-205458.158848,302338.691689,718228.659502,-196995.84,245382.61,849021.56
-205058.480415,303410.572759,672155.4217889999,-194244.94,289242.8,644443.4
-204595.339052,304364.878748,629823.7562610001,-187398.3,290887.03,654291.56
-204051.023789,305336.235391,595277.567112,-187899.86,313980.8,564387.44
-203472.079909,306257.835639,569401.314964,-189272.39,331367.22,524374.6
-202854.21027999997,307125.175619,547542.101448,-187580.8,324436.25,472948.72
-202233.490608,307950.262222,537402.466797,-182462.69,332359.56,463094.6
-201566.474946,308794.679116,512746.893092,-186011.19,330728.5,458395.4
-200867.562818,309594.903329,503166.75506000005,-185720.36,325991.38,448299.22
-200178.20871200002,310381.57000199996,504287.682921,-185280.84,326997.66,437361.03
-199488.210827,311217.195634,501248.589555,-183987.1,322730.47,468797.75
-198779.601783,312003.11237600003,490825.20705100003,-181502.27,325692.28,460006.94
-198069.87824299998,312782.505487,486677.35678,-187871.95,321307.97,446304.5
-197348.939787,313544.775791,485772.906512,-178093.66,312854.12,440198.9
-196654.69463299998,314311.853476,485994.239034,-187155.33,319362.1,403297.38
-195970.218251,315071.74873299996,485873.331094,-188834.4,311324.4,434425.0
-195233.144769,315883.894151,486975.93211399997,-179633.98,309648.22,447339.0
-194553.402542,316675.898656,488497.91312599997,-200070.69,298019.94,542105.25
-193830.129387,317463.250448,479361.75047200004,-191871.39,328311.56,468182.88
-193111.296755,318254.218024,479315.132806,-191422.44,327314.28,468579.47
-192362.829108,319059.50936100003,478481.314637,-184590.48,322824.1,470542.9
-191631.327943,319858.58718100004,477940.348658,-182494.1,324883.6,479660.6
-190893.26980399998,320643.82824600005,478395.728319,-189050.36,324391.62,473115.1
-190159.928395,321416.33892199997,477886.75474500004,-193449.56,330657.34,451314.2
-189407.248081,322193.828009,477116.665885,-187697.28,339740.0,468038.44
-188714.266912,322958.53229099995,477405.303051,-183064.77,309216.44,502544.62
-187965.82021399998,323741.488577,478653.688496,-191753.47,306802.84,522316.16
-187212.229003,324546.35253200005,479852.398055,-189389.0,295574.6,604183.75
-186476.693547,325325.756057,470815.941571,-186940.81,305937.53,514268.06
-185734.90475500003,326104.401172,468965.193561,-175010.23,327641.0,475391.53
-184963.20210099997,326901.964422,471667.74506800005,-174379.12,328084.66,467245.12
-184205.433856,327685.381246,471348.605931,-178645.0,328029.56,464112.12
-183440.79417500002,328448.519456,470586.07446499995,-183090.73,321462.9,493163.66
-182696.46942,329238.153211,470285.41245,-187553.03,316307.06,457178.88
-181917.230908,330027.59253900003,469645.24224,-192657.1,309119.03,517373.9
-181125.032749,330829.899798,468992.539244,-182934.94,326887.78,459646.7
-180351.16956,331625.117707,467951.08697400003,-192303.02,319510.34,533547.8
-179568.887771,332414.984091,469193.867756,-190686.2,280856.4,709601.9
-178808.938716,333221.184566,472938.68206900003,-174768.34,229832.39,918394.2
-178041.895228,334034.31135300006,471994.30527899996,-170031.17,178784.16,1061589.9
-177304.252659,334804.989632,471703.02372999996,-174870.5,228913.47,898652.56
-176529.24172199998,335615.59877599997,469329.329887,-166328.47,248433.97,848117.2
-175781.201943,336409.128518,468835.975744,-171149.45,194388.56,976709.56
-175009.373538,337195.902425,467882.37644799997,-170665.12,245576.5,825680.1
-174277.58176499998,337982.81537900004,467611.01219700003,-179256.31,158436.69,1031041.4
-173546.756849,338749.048422,474290.998921,-170267.25,165916.6,1084558.6
-172835.456071,339516.51161,478438.409186,-170385.69,229172.08,866940.25
-172097.270628,340307.24873700005,477477.276463,-171543.19,174057.34,1109016.0
-171359.78691599998,341055.350456,458052.591633,-178079.55,305943.72,585437.25
-170577.250959,341862.402878,458075.649352,-174443.38,269952.84,653334.5
-169810.17614599998,342622.927379,456287.61401799996,-174713.45,314408.47,529086.1
-169061.463513,343339.852122,454786.30318199995,-172314.45,320668.5,513063.97
-168303.413808,344098.476459,459314.655275,-174256.6,342418.0,473070.3
-167563.477888,344828.43436099996,460907.708381,-176524.17,339098.8,466775.25
-166817.027423,345579.787278,461047.366321,-172215.8,330767.5,487356.12
-166074.836727,346333.91497700004,460774.45868,-173608.81,345215.0,458349.1
-165306.09013,347117.989195,466767.14601900004,-170362.28,333868.2,481529.8
-164566.881646,347902.169116,466363.473786,-173298.75,331917.88,460646.84
-163823.99327099998,348664.350372,466676.438244,-175405.55,334938.06,457242.22
-163056.98173,349456.051007,468886.338195,-169647.84,340620.06,505279.78
-162312.361679,350200.900999,464918.958229,-168561.73,332380.34,489109.7
-161595.68760900002,350948.53066600004,464982.69387599995,-166760.61,342569.7,421427.06
-160849.15286,351705.699678,464867.889155,-167685.88,341070.25,462703.44
-160144.329019,352410.891428,459460.96780700004,-169582.56,353468.78,463988.34
-159407.620042,353172.907689,465241.370286,-184972.67,308292.53,601856.7
-158640.739542,353984.096777,468969.252322,-176722.3,304591.0,630636.0
-157932.207107,354721.74075399997,467225.634709,-157772.33,343793.3,492166.2
-157197.399936,355449.027628,461422.645586,-172348.02,363606.06,453752.7
-156433.608422,356198.973881,459999.74316,-168380.61,365634.78,442047.28
-155722.121144,356863.34275,458689.931377,-165999.12,357671.0,444199.2
-154967.724193,357606.94657000003,458355.64707300003,-164099.16,355450.78,450519.75
-154192.683666,358389.043888,464374.454936,-160857.33,360657.7,442057.28
-153442.244012,359166.691455,469497.487158,-161915.47,353886.38,442482.3
-152682.654039,359949.10951900005,467730.81912899995,-161863.12,356422.8,445532.1
-151913.273239,360747.306328,468521.967998,-167957.23,354825.53,455319.97
-151197.478783,361512.503662,469796.836309,-169741.2,346783.94,479621.7
-150531.373296,362197.69707700005,469432.12587499997,-167259.05,354762.84,457006.0
-149806.825752,362954.507237,469818.91596300004,-167362.23,358287.78,454494.84
-149059.932499,363716.874512,469067.120475,-165263.81,346264.2,491995.34
-148332.16152,364477.890951,468232.41441100003,-164187.97,357124.03,478247.28
-147576.255458,365235.59677299997,459267.24920200004,-160833.36,366539.0,447036.03
-146868.582157,365917.833294,450999.705753,-148872.84,358971.03,369468.22
-146123.798573,366658.369153,451487.440839,-146712.73,356485.88,432538.47
-145368.45738,367391.77838800004,452855.391382,-147327.52,357532.75,418139.5
-144637.822087,368125.11704000004,460291.62147500005,-156687.36,364534.6,455010.44
-143901.273315,368891.353335,466809.201165,-144606.73,363368.47,441501.03
-143167.71046,369653.569824,466509.460531,-145016.2,365520.94,441059.62
-142448.968548,370407.28263699997,466400.702689,-142445.45,363640.7,438816.94
-141714.041734,371176.055461,466134.677971,-143961.25,362824.3,446347.16
-140973.96492,371928.41690500005,463718.08932699997,-150599.19,356954.06,447273.0
-140209.472683,372717.155845,455174.865773,-150123.19,368161.4,437929.84
-139463.74409,373443.104726,452489.084742,-155982.6,381612.75,429949.25
-138718.013272,374201.329414,452813.119301,-147417.56,375022.03,434408.6
-137977.552348,374931.280623,452831.30964100006,-145733.66,381959.1,439013.56
-137202.77145200002,375683.17898799997,454075.199522,-146065.81,378364.72,434141.72
-136436.448489,376465.783195,456901.659148,-148991.02,379521.2,445096.38
-135685.103434,377207.996462,456210.486584,-150469.42,374576.5,447773.16
-134894.375088,377987.649552,455720.453211,-146417.84,356086.44,483835.06
-134142.046382,378752.04832400003,459869.017224,-146042.14,381331.72,455682.5
-133428.214191,379486.31829200004,466380.465533,-148424.62,370237.03,478443.3
-132666.024905,380273.03106700006,465396.889115,-144735.16,379610.4,465602.7
-131937.088961,381012.301895,464964.585401,-149499.94,375235.97,471334.56
-131200.874227,381793.62717700005,464865.541367,-149055.62,374622.66,467163.66
-130426.062235,382588.723884,459441.52507200005,-142122.9,360096.12,498051.5
-129621.367612,383382.70076100004,451847.61371299997,-145861.98,375468.22,452268.34
-128833.42789800001,384160.316762,451551.484444,-141161.88,374983.1,451635.3
-128066.13469600001,384917.956723,451267.319583,-136134.23,378791.72,443989.97
-127233.792287,385746.396252,455422.484583,-135268.88,382880.84,437975.4
-126396.91556400001,386550.243901,444997.98627,-129511.875,388658.75,448277.34
-125582.926903,387320.75012000004,442824.228909,-142965.86,375909.62,452802.94
-124762.17424,388084.51986999996,442026.214606,-132544.55,387300.75,432599.16
-123957.24505900001,388813.855361,436286.723419,-128471.7,383229.88,440509.84
-123127.83368,389562.789787,428316.994644,-136749.86,372422.06,442660.56
-122322.914668,390275.496461,426493.70623099996,-125145.305,380340.5,437175.62
-121486.041642,391025.099644,418936.453336,-129177.42,387805.75,431278.78
-120653.095235,391723.32451,412975.414014,-132853.94,383604.66,429824.66
-119834.811016,392385.100446,411848.552295,-135753.64,383160.25,427760.28
-118998.327961,393104.455708,411151.542101,-134379.62,382552.28,425414.44
-118128.517841,393838.276846,410093.81952799996,-131179.14,371399.03,438490.22
-117240.189125,394575.58948900003,408657.725219,-130329.664,371228.38,455459.34
-116385.551486,395299.360464,413943.591759,-134878.14,358379.28,391376.56
-115474.28932000001,396075.671938,408631.953907,-124488.55,375983.66,437610.1
-114540.97146700001,396860.22239999997,407393.92782800004,-126856.22,377147.78,435010.12
-113649.283826,397634.524779,400584.342948,-128486.39,383503.78,429410.38
-112689.04433199999,398396.641785,392917.00628100004,-113125.84,377076.62,436438.9
-111795.155352,399097.36874899996,396901.677106,-123153.53,383016.78,435578.75
-110891.439656,399820.545883,402350.503777,-123859.47,391116.8,495759.2
-109975.541695,400592.026786,401527.76212200004,-120971.875,391769.1,482779.38
-109077.76566300001,401342.267633,401164.523629,-112798.03,391386.2,467229.84
-108212.008428,402070.01246700005,392910.965973,-95320.945,404267.78,455545.38
-107304.16051,402795.062793,384290.446427,-122824.02,393896.34,441804.88
-106424.238602,403460.33920499997,362654.815072,-120066.31,388473.9,452744.2
-105504.779293,404113.60203,343544.015022,-102197.39,388192.8,441102.22
-104589.308779,404745.852906,335004.269385,-114036.625,387829.28,418781.6
-103606.92174800001,405363.696907,306279.96043,-110721.06,384836.1,329556.8
-102536.96694900001,405945.260321,258425.00446700002,-117523.5,384204.4,269861.94
-101499.676638,406377.760823,202185.065059,-107301.484,386277.62,252612.72
-100340.073824,406742.928057,154535.233679,-114243.75,402323.5,234880.03
-99036.15331699999,407041.613411,102094.84611900001,-111611.46,372830.38,127359.47
-97638.672601,407232.470709,59073.926553,-109442.34,385526.22,127139.72
-96224.72016550001,407362.343072,47957.7496623,-102758.7,393412.66,93601.97
-94784.78265939999,407439.39804999996,18874.1295052,-97289.15,405796.78,70382.84
-93386.03134259999,407470.51297,2915.7461468,-72552.53,402966.9,-20408.262
-92089.4220439,407463.070246,1119.39356179,-72559.0,416254.06,29621.223
-90800.17650100001,407456.079947,11698.7478659,-84703.125,416694.9,42914.508
-89407.63343120001,407491.135535,22481.700525199998,-83596.586,405959.84,70411.46
-87990.8061557,407555.71826199995,29935.3123363,-82744.8,397177.3,66065.43
-86501.7344186,407625.92764799995,29334.8333715,-68555.95,391563.84,43080.363
-84996.3201567,407683.47376599995,29365.3326652,-67870.04,399978.56,39202.293
-83584.72000560001,407747.811364,29909.7715208,-71777.3,392368.72,33270.6
-82133.3511401,407813.99815299996,22408.4024044,-64735.492,397031.8,55299.46
-80613.02684179999,407825.14492700004,9227.25957639,-70802.07,398953.47,41633.08
-79110.8455084,407783.393024,-13916.4038358,-69668.336,375997.0,-74568.34
-77692.6504511,407698.484515,-30919.7447639,7254.4746,342758.12,-188225.48
-76252.9997722,407628.148918,-21577.3741604,-15566.476,373538.97,-94075.38
-74791.8985467,407534.28745199996,-11886.191030099999,-51680.83,395000.4,-39253.7
-73478.5995078,407521.61553,-1939.375577,-53147.24,414287.94,19680.703
-72176.6397308,407508.24353,6801.706855300001,-55299.75,402006.6,-20103.57
-70738.19099619999,407524.766229,17253.3892128,-59166.66,400839.2,65712.21
-69271.13612160001,407563.80091399996,21502.793226399997,-59493.625,390737.2,52734.402
-67843.8552339,407612.845717,21039.2496657,-54420.164,392309.44,44041.77
-66265.39884539999,407624.80558999995,20038.562356,-54156.594,386457.75,41074.58
-64733.713020400006,407632.406336,12510.187507899998,-57487.418,402040.7,64451.613
-63262.6048735,407625.33401,1310.7162070299999,-57592.855,393206.56,47536.805
-61857.877693200004,407599.733269,-8548.48918031,-59753.562,395838.94,34726.6
-60316.768018899995,407556.66193099995,844.032721748,-49859.44,394800.75,63663.902
-58866.9224809,407541.836383,19811.8820402,-53749.465,388568.0,79127.375
-57379.290072,407560.799406,28285.122028799997,-50056.492,385356.38,81390.16
-55942.409836,407583.34391299996,26251.6952734,-51227.645,385398.3,82892.91
-54421.7491607,407608.868332,25180.712177800004,-49711.28,381578.84,65886.41
-52820.7769054,407594.38302,16115.0391062,-44562.492,388629.94,71157.266
-51193.8828039,407581.7382,3519.02970528,-49327.008,393526.44,63828.652
-49716.4246619,407551.088796,-2773.08891113,-44467.375,393725.2,70739.38
-48167.7811093,407559.71707199997,7689.83323135,-46570.164,403595.78,94380.97
-46544.358922900006,407536.559396,7553.87941266,-50325.97,405711.06,100557.016
-45004.145545399995,407521.55858899996,5807.96748314,-44107.824,408110.72,96142.375
-43552.912798900004,407504.90719399997,5044.45348473,-41872.734,402219.72,79975.38
-42047.543267199995,407500.76797,3976.13093744,-44280.36,406047.6,78229.36
-40566.702513,407478.904301,3132.31785511,-44813.797,393572.88,67389.75
-39050.0413245,407471.269894,3766.04582949,-42359.285,389435.84,78866.45
-37632.8801999,407471.12119900004,4714.5875751700005,-33567.16,394571.72,91129.09
-36104.1749655,407479.12355799996,4572.32988468,-32086.598,389998.9,98026.914
-34659.260426,407492.960863,5703.543558339999,-27034.129,396299.3,111820.61
-33226.238974700005,407513.670602,17226.3087921,-32949.5,391219.28,74292.11
-31863.2917057,407561.833747,32558.191949199998,-39108.656,385807.47,66565.164
-30459.300691,407625.826987,26447.1158972,-22012.018,392014.8,59620.555
-29082.350991900003,407667.057186,22922.5222852,-22819.787,389037.3,43706.152
-27657.251336700003,407689.96989400004,16616.8528933,-29922.277,389498.78,48556.074
-26283.299347699998,407681.236083,10365.574315099999,-11150.734,405694.66,77585.77
-24886.1974671,407710.59157000005,10956.5132029,-10760.834,404065.62,97878.04
-23555.763460799997,407734.855224,10326.955388800001,-7425.1387,394803.75,79264.27
-22106.651729200003,407744.765119,4939.42502428,-9375.916,390053.9,46174.434
-20712.1371062,407763.031056,4297.74828284,-21017.098,395911.25,70502.42
-19193.0589105,407790.997835,5206.1833108,-6521.9805,393743.78,78212.375
-17715.3383774,407792.73157600005,4485.4812046199995,-25645.111,381277.75,28933.646
-16274.9005164,407790.986315,3645.35513657,-19069.818,377451.56,-2023.1172
-14806.5611821,407800.57023799996,-1440.89197721,-31346.438,378471.97,42537.25
-13306.1275234,407785.938413,-2339.08591296,-43733.367,380313.5,35117.406
-11868.361506700001,407787.79436199996,-12016.8999453,-27229.186,383125.97,2978.9426
-10427.8916518,407757.210327,-19676.5712978,-21919.04,395702.47,-18097.79
-8938.62514975,407721.22637800005,-9664.99647819,1623.4492,402341.34,34691.594
-7531.80165261,407691.51830399997,-7856.69669535,15963.77,405541.4,46762.13
-6077.552363639999,407669.613425,-12.237034249,5213.1562,396934.66,59303.69
-4622.98182914,407638.177726,-2071.64582421,8716.367,394786.1,43801.582
-3110.84959599,407634.827867,-3764.52709449,8902.92,396010.7,51412.234
-1675.23173026,407630.32354099996,-11562.534776999999,3718.8008,384913.12,-8139.918
-268.36709038,407614.062906,-5644.00326536,15287.796,394766.94,65746.16
1246.25019982,407599.311951,2950.08733874,16437.861,394384.72,45783.973
2712.68283983,407595.678587,3342.3975790100003,15813.483,397712.62,75050.65
4144.55393043,407593.354708,26706.350032500002,26653.105,398562.1,117995.7
5492.03941474,407660.528014,57231.038392300004,12258.531,392210.5,105059.47
6757.12512788,407788.748118,80986.8569334,16836.66,384628.25,139618.6
8012.05231222,407962.29158,82359.3866316,21121.863,387457.0,151207.45
9236.575184309999,408097.797947,82008.2434187,17085.691,386097.25,157990.36
10519.061066299999,408230.296363,81342.2320976,10560.838,384612.56,149780.56
11757.080208599999,408358.737178,74224.5666421,19977.922,389246.75,161268.14
13089.9329677,408467.683,62583.5432053,12620.703,398150.75,118734.81
14434.9887622,408556.944545,50564.618665500006,5547.1934,403707.0,105669.87
15765.1044633,408628.654559,39919.5916183,9919.254,396638.06,82793.0
17091.6165325,408676.91446099995,29332.322537199998,5173.793,391478.75,68037.27
18458.8247124,408711.785785,18550.8250885,7073.908,402509.53,48153.652
19819.2296588,408702.851523,16977.4687104,21085.75,396595.3,34431.86
21285.0562371,408714.82914499997,6324.836904559999,28321.76,390626.75,85017.055
22699.648260899998,408684.874576,3538.9804935800003,29739.867,388499.16,90921.445
24112.3234203,408667.92900500004,2611.0152626,28135.709,390445.0,79300.2
25575.7165198,408656.773139,1829.22397313,25991.021,392076.34,49786.996
26932.902790300002,408648.589529,5733.07561363,33453.734,394338.25,72491.36
28330.592454399997,408653.822712,11937.7328112,20774.197,394390.12,26046.176
29732.0022184,408673.79620100005,9529.08800941,29454.824,397832.38,71764.914
31171.9214275,408657.864169,-1826.90874664,21632.703,394658.53,67861.41
32540.2409611,408625.276004,-8040.59514404,23808.172,390363.06,63984.395
34011.049062,408609.67944800004,-3477.2061398600003,31059.21,390831.53,48393.805
35465.1392786,408603.84391799994,7534.440423489999,26288.984,391634.12,93135.45
36854.8255632,408619.585334,8434.555012519999,31976.666,392734.25,72104.82
38238.9025805,408628.173133,10450.382983399999,27737.73,392755.38,72423.75
39677.3090832,408634.239856,9151.44606642,29689.645,390923.88,69486.016
41092.287212,408633.80184000003,7363.732746029999,32493.592,393771.94,80970.27
42526.351817099996,408637.71274900006,7439.49345486,34218.14,392083.94,78573.766
43937.33639,408638.17856399994,7258.127598460001,35937.28,397306.16,79660.375
45379.3077748,408606.982068,4824.62831852,35495.316,394576.3,86532.0
46836.0435054,408609.776452,4642.60326016,31157.945,395254.6,94611.06
48258.4584946,408582.862851,2702.91579616,46608.45,389035.06,84133.9
49628.953343999994,408580.42527300003,9364.974400250001,43321.453,392870.38,91805.97
50969.5888447,408598.783451,12342.079158399998,50337.223,391225.7,76640.68
